"ts","cpu","dur","ts_end","utid","end_state","priority","upid","name","tid"
6824712023719000,0,311000,6824712024030000,702,"S",120,702,"kworker/u16:7",19422
6824712023942000,1,639000,6824712024581000,777,"S",120,493,"HwBinder:640_1",721
6824712024030000,0,921000,6824712024951000,0,"R",120,"[NULL]","swapper/5",0
6824712024330000,2,324000,6824712024654000,771,"S",97,493,"DispSync",676
6824712024581000,1,1190000,6824712025771000,0,"R",120,"[NULL]","swapper/5",0
6824712024654000,2,1208000,6824712025862000,0,"R",120,"[NULL]","swapper/5",0
6824712024951000,0,531000,6824712025482000,773,"S",97,493,"app",678
6824712025482000,0,3497000,6824712028979000,0,"R",120,"[NULL]","swapper/5",0
6824712025771000,1,3163000,6824712028934000,644,"S",120,644,"ndroid.systemui",1664
6824712025862000,2,83000,6824712025945000,771,"S",97,493,"DispSync",676
6824712025945000,2,34179000,6824712060124000,0,"R",120,"[NULL]","swapper/5",0
6824712028934000,1,717000,6824712029651000,0,"R",120,"[NULL]","swapper/5",0
6824712028979000,0,393000,6824712029372000,770,"S",120,493,"Binder:640_2",675
6824712029372000,0,798000,6824712030170000,0,"R",120,"[NULL]","swapper/5",0
6824712029651000,1,204000,6824712029855000,773,"S",97,493,"app",678
6824712029855000,1,29454000,6824712059309000,0,"R",120,"[NULL]","swapper/5",0
6824712030170000,0,89000,6824712030259000,771,"S",97,493,"DispSync",676
6824712030259000,0,70000,6824712030329000,0,"R",120,"[NULL]","swapper/5",0
6824712030329000,0,70000,6824712030399000,3,"S",120,3,"ksoftirqd/0",3
6824712030399000,0,28593000,6824712058992000,0,"R",120,"[NULL]","swapper/5",0
6824712058992000,0,265000,6824712059257000,743,"S",120,743,"kworker/0:5",20371
6824712059257000,0,1001000,6824712060258000,786,"S",111,494,"SDM_EventThread",685
6824712059309000,1,519000,6824712059828000,771,"S",97,493,"DispSync",676
6824712059828000,1,364000,6824712060192000,0,"R",120,"[NULL]","swapper/5",0
6824712060124000,2,513000,6824712060637000,773,"S",97,493,"app",678
6824712060192000,1,37000,6824712060229000,15,"S",120,15,"ksoftirqd/1",17
6824712060229000,1,111000,6824712060340000,693,"S",120,693,"kworker/1:1",18800
6824712060258000,0,735000,6824712060993000,702,"R+",120,702,"kworker/u16:7",19422
6824712060340000,1,928000,6824712061268000,0,"R",120,"[NULL]","swapper/5",0
6824712060406000,3,546000,6824712060952000,777,"S",120,493,"HwBinder:640_1",721
6824712060637000,2,31702000,6824712092339000,0,"R",120,"[NULL]","swapper/5",0
6824712060952000,3,31540000,6824712092492000,0,"R",120,"[NULL]","swapper/5",0
6824712060993000,0,65000,6824712061058000,771,"S",97,493,"DispSync",676
6824712061058000,0,280000,6824712061338000,702,"S",120,702,"kworker/u16:7",19422
6824712061268000,1,3172000,6824712064440000,644,"S",120,644,"ndroid.systemui",1664
6824712061338000,0,3134000,6824712064472000,0,"R",120,"[NULL]","swapper/5",0
6824712064440000,1,710000,6824712065150000,0,"R",120,"[NULL]","swapper/5",0
6824712064472000,0,400000,6824712064872000,770,"S",120,493,"Binder:640_2",675
6824712064872000,0,780000,6824712065652000,0,"R",120,"[NULL]","swapper/5",0
6824712065150000,1,201000,6824712065351000,773,"S",97,493,"app",678
6824712065351000,1,10437000,6824712075788000,0,"R",120,"[NULL]","swapper/5",0
6824712065652000,0,89000,6824712065741000,771,"S",97,493,"DispSync",676
6824712065741000,0,24857000,6824712090598000,0,"R",120,"[NULL]","swapper/5",0
6824712075788000,1,292000,6824712076080000,1919,"S",120,667,"Executor-7",14762
6824712076080000,1,88000,6824712076168000,0,"R",120,"[NULL]","swapper/5",0
6824712076168000,1,225000,6824712076393000,15,"S",120,15,"ksoftirqd/1",17
6824712076393000,1,162000,6824712076555000,702,"S",120,702,"kworker/u16:7",19422
6824712076555000,1,15181000,6824712091736000,0,"R",120,"[NULL]","swapper/5",0
6824712090598000,0,224000,6824712090822000,743,"S",120,743,"kworker/0:5",20371
6824712090822000,0,1321000,6824712092143000,786,"S",111,494,"SDM_EventThread",685
6824712091736000,1,410000,6824712092146000,771,"S",97,493,"DispSync",676
6824712092143000,0,90000,6824712092233000,0,"R",120,"[NULL]","swapper/5",0
6824712092146000,1,1144000,6824712093290000,0,"R",120,"[NULL]","swapper/5",0
6824712092233000,0,79000,6824712092312000,3,"S",120,3,"ksoftirqd/0",3
6824712092312000,0,820000,6824712093132000,0,"R",120,"[NULL]","swapper/5",0
6824712092339000,2,602000,6824712092941000,777,"S",120,493,"HwBinder:640_1",721
6824712092492000,3,487000,6824712092979000,773,"S",97,493,"app",678
6824712092941000,2,4352000,6824712097293000,0,"R",120,"[NULL]","swapper/5",0
6824712092979000,3,33505000,6824712126484000,0,"R",120,"[NULL]","swapper/5",0
6824712093132000,0,90000,6824712093222000,771,"S",97,493,"DispSync",676
6824712093222000,0,3125000,6824712096347000,0,"R",120,"[NULL]","swapper/5",0
6824712093290000,1,3028000,6824712096318000,644,"S",120,644,"ndroid.systemui",1664
6824712096318000,1,443000,6824712096761000,0,"R",120,"[NULL]","swapper/5",0
6824712096347000,0,516000,6824712096863000,770,"S",120,493,"Binder:640_2",675
6824712096761000,1,208000,6824712096969000,773,"S",97,493,"app",678
6824712096863000,0,27799000,6824712124662000,0,"R",120,"[NULL]","swapper/5",0
6824712096969000,1,28547000,6824712125516000,0,"R",120,"[NULL]","swapper/5",0
6824712097293000,2,94000,6824712097387000,771,"S",97,493,"DispSync",676
6824712097387000,2,27295000,6824712124682000,0,"R",120,"[NULL]","swapper/5",0
6824712124662000,0,474000,6824712125136000,771,"S",97,493,"DispSync",676
6824712124682000,2,304000,6824712124986000,22,"S",120,22,"ksoftirqd/2",25
6824712124986000,2,1342000,6824712126328000,0,"R",120,"[NULL]","swapper/5",0
6824712125136000,0,150000,6824712125286000,743,"S",120,743,"kworker/0:5",20371
6824712125286000,0,705000,6824712125991000,786,"R+",111,494,"SDM_EventThread",685
6824712125516000,1,532000,6824712126048000,773,"S",97,493,"app",678
6824712125991000,0,50000,6824712126041000,771,"S",97,493,"DispSync",676
6824712126041000,0,199000,6824712126240000,786,"S",111,494,"SDM_EventThread",685
6824712126048000,1,3632000,6824712129680000,0,"R",120,"[NULL]","swapper/5",0
6824712126240000,0,149000,6824712126389000,702,"S",120,702,"kworker/u16:7",19422
6824712126328000,2,2927000,6824712129255000,644,"S",120,644,"ndroid.systemui",1664
6824712126389000,0,970000,6824712127359000,0,"R",120,"[NULL]","swapper/5",0
6824712126484000,3,712000,6824712127196000,777,"S",120,493,"HwBinder:640_1",721
6824712127196000,3,32061000,6824712159257000,0,"R",120,"[NULL]","swapper/5",0
6824712127359000,0,84000,6824712127443000,771,"S",97,493,"DispSync",676
6824712127443000,0,1769000,6824712129212000,0,"R",120,"[NULL]","swapper/5",0
6824712129212000,0,299000,6824712129511000,770,"S",120,493,"Binder:640_2",675
6824712129255000,2,29843000,6824712159098000,0,"R",120,"[NULL]","swapper/5",0
6824712129511000,0,530000,6824712130041000,0,"R",120,"[NULL]","swapper/5",0
6824712129680000,1,177000,6824712129857000,773,"S",97,493,"app",678
6824712129857000,1,28493000,6824712158350000,0,"R",120,"[NULL]","swapper/5",0
6824712130041000,0,88000,6824712130129000,771,"S",97,493,"DispSync",676
6824712130129000,0,64000,6824712130193000,0,"R",120,"[NULL]","swapper/5",0
6824712130193000,0,56000,6824712130249000,3,"S",120,3,"ksoftirqd/0",3
6824712130249000,0,496000,6824712130745000,0,"R",120,"[NULL]","swapper/5",0
6824712130745000,0,331000,6824712131076000,702,"R+",120,702,"kworker/u16:7",19422
6824712131076000,0,202000,6824712131278000,1199,"D",120,611,"rild",1339
6824712131278000,0,65000,6824712131343000,702,"R+",120,702,"kworker/u16:7",19422
6824712131343000,0,671000,6824712132014000,1199,"S",120,611,"rild",1339
6824712131989000,7,56000,6824712132045000,711,"S",120,711,"kworker/u16:2",19725
6824712132014000,0,442000,6824712132456000,1187,"S",120,611,"rild",1260
6824712132045000,7,62353000,6824712194398000,0,"R",120,"[NULL]","swapper/5",0
6824712132456000,0,749000,6824712133205000,543,"S",120,543,"suspend@1.0-ser",796
6824712133205000,0,1823000,6824712135028000,1187,"S",120,611,"rild",1260
6824712135028000,0,81000,6824712135109000,8,"S",120,8,"rcuop/0",10
6824712135109000,0,37000,6824712135146000,5,"S",120,5,"rcu_preempt",7
6824712135146000,0,240000,6824712135386000,543,"S",120,543,"suspend@1.0-ser",796
6824712135386000,0,65000,6824712135451000,702,"S",120,702,"kworker/u16:7",19422
6824712135451000,0,5153000,6824712140604000,0,"R",120,"[NULL]","swapper/5",0
6824712140604000,0,103000,6824712140707000,5,"S",120,5,"rcu_preempt",7
6824712140707000,0,133000,6824712140840000,8,"S",120,8,"rcuop/0",10
6824712140840000,0,16732000,6824712157572000,0,"R",120,"[NULL]","swapper/5",0
6824712157572000,0,451000,6824712158023000,743,"S",120,743,"kworker/0:5",20371
6824712158023000,0,992000,6824712159015000,786,"S",111,494,"SDM_EventThread",685
6824712158350000,1,452000,6824712158802000,771,"S",97,493,"DispSync",676
6824712158802000,1,87000,6824712158889000,0,"R",120,"[NULL]","swapper/5",0
6824712158889000,1,87000,6824712158976000,15,"S",120,15,"ksoftirqd/1",17
6824712158976000,1,981000,6824712159957000,0,"R",120,"[NULL]","swapper/5",0
6824712159015000,0,478000,6824712159493000,0,"R",120,"[NULL]","swapper/5",0
6824712159098000,2,521000,6824712159619000,773,"S",97,493,"app",678
6824712159257000,3,559000,6824712159816000,777,"S",120,493,"HwBinder:640_1",721
6824712159493000,0,708000,6824712160201000,644,"R",120,644,"ndroid.systemui",1664
6824712159619000,2,33324000,6824712192943000,0,"R",120,"[NULL]","swapper/5",0
6824712159816000,3,33271000,6824712193087000,0,"R",120,"[NULL]","swapper/5",0
6824712159957000,1,87000,6824712160044000,771,"S",97,493,"DispSync",676
6824712160044000,1,3767000,6824712163811000,0,"R",120,"[NULL]","swapper/5",0
6824712160201000,0,878000,6824712161079000,702,"S",120,702,"kworker/u16:7",19422
6824712161079000,0,86000,6824712161165000,743,"S",120,743,"kworker/0:5",20371
6824712161165000,0,2618000,6824712163783000,644,"S",120,644,"ndroid.systemui",1664
6824712163783000,0,718000,6824712164501000,0,"R",120,"[NULL]","swapper/5",0
6824712163811000,1,405000,6824712164216000,770,"S",120,493,"Binder:640_2",675
6824712164216000,1,792000,6824712165008000,0,"R",120,"[NULL]","swapper/5",0
6824712164501000,0,203000,6824712164704000,773,"S",97,493,"app",678
6824712164704000,0,26926000,6824712191630000,0,"R",120,"[NULL]","swapper/5",0
6824712165008000,1,88000,6824712165096000,771,"S",97,493,"DispSync",676
6824712165096000,1,26545000,6824712191641000,0,"R",120,"[NULL]","swapper/5",0
6824712191630000,0,479000,6824712192109000,771,"S",97,493,"DispSync",676
6824712191641000,1,258000,6824712191899000,15,"S",120,15,"ksoftirqd/1",17
6824712191899000,1,160000,6824712192059000,0,"R",120,"[NULL]","swapper/5",0
6824712192059000,1,615000,6824712192674000,773,"S",97,493,"app",678
6824712192109000,0,139000,6824712192248000,743,"S",120,743,"kworker/0:5",20371
6824712192248000,0,299000,6824712192547000,702,"S",120,702,"kworker/u16:7",19422
6824712192547000,0,966000,6824712193513000,786,"S",111,494,"SDM_EventThread",685
6824712192674000,1,1433000,6824712194107000,0,"R",120,"[NULL]","swapper/5",0
6824712192943000,2,3173000,6824712196116000,644,"S",120,644,"ndroid.systemui",1664
6824712193087000,3,109000,6824712193196000,771,"S",97,493,"DispSync",676
6824712193196000,3,33652000,6824712226848000,0,"R",120,"[NULL]","swapper/5",0
6824712193513000,0,1329000,6824712194842000,0,"R",120,"[NULL]","swapper/5",0
6824712194107000,1,556000,6824712194663000,777,"S",120,493,"HwBinder:640_1",721
6824712194398000,7,72000,6824712194470000,711,"S",120,711,"kworker/u16:2",19725
6824712194470000,7,52792000,6824712247262000,0,"R",120,"[NULL]","swapper/5",0
6824712194663000,1,2149000,6824712196812000,0,"R",120,"[NULL]","swapper/5",0
6824712194842000,0,89000,6824712194931000,771,"S",97,493,"DispSync",676
6824712194931000,0,1217000,6824712196148000,0,"R",120,"[NULL]","swapper/5",0
6824712196116000,2,30414000,6824712226530000,0,"R",120,"[NULL]","swapper/5",0
6824712196148000,0,385000,6824712196533000,770,"S",120,493,"Binder:640_2",675
6824712196533000,0,781000,6824712197314000,0,"R",120,"[NULL]","swapper/5",0
6824712196812000,1,200000,6824712197012000,773,"S",97,493,"app",678
6824712197012000,1,28707000,6824712225719000,0,"R",120,"[NULL]","swapper/5",0
6824712197314000,0,88000,6824712197402000,771,"S",97,493,"DispSync",676
6824712197402000,0,28073000,6824712225475000,0,"R",120,"[NULL]","swapper/5",0
6824712225475000,0,204000,6824712225679000,743,"S",120,743,"kworker/0:5",20371
6824712225679000,0,916000,6824712226595000,786,"S",111,494,"SDM_EventThread",685
6824712225719000,1,521000,6824712226240000,771,"S",97,493,"DispSync",676
6824712226240000,1,81000,6824712226321000,0,"R",120,"[NULL]","swapper/5",0
6824712226321000,1,87000,6824712226408000,15,"S",120,15,"ksoftirqd/1",17
6824712226408000,1,1183000,6824712227591000,0,"R",120,"[NULL]","swapper/5",0
6824712226530000,2,669000,6824712227199000,773,"S",97,493,"app",678
6824712226595000,0,894000,6824712227489000,0,"R",120,"[NULL]","swapper/5",0
6824712226848000,3,546000,6824712227394000,777,"S",120,493,"HwBinder:640_1",721
6824712227199000,2,32486000,6824712259685000,0,"R",120,"[NULL]","swapper/5",0
6824712227394000,3,101387000,6824712328781000,0,"R",120,"[NULL]","swapper/5",0
6824712227489000,0,3161000,6824712230650000,644,"S",120,644,"ndroid.systemui",1664
6824712227591000,1,88000,6824712227679000,771,"S",97,493,"DispSync",676
6824712227679000,1,3014000,6824712230693000,0,"R",120,"[NULL]","swapper/5",0
6824712230650000,0,717000,6824712231367000,0,"R",120,"[NULL]","swapper/5",0
6824712230693000,1,394000,6824712231087000,770,"S",120,493,"Binder:640_2",675
6824712231087000,1,782000,6824712231869000,0,"R",120,"[NULL]","swapper/5",0
6824712231367000,0,200000,6824712231567000,773,"S",97,493,"app",678
6824712231567000,0,13149000,6824712244716000,0,"R",120,"[NULL]","swapper/5",0
6824712231869000,1,87000,6824712231956000,771,"S",97,493,"DispSync",676
6824712231956000,1,12891000,6824712244847000,0,"R",120,"[NULL]","swapper/5",0
6824712244716000,0,324000,6824712245040000,1808,"S",120,663,"ogle.android.as",15167
6824712244847000,1,193000,6824712245040000,1807,"S",120,663,"ogle.android.as",15166
6824712245040000,0,87000,6824712245127000,0,"R",120,"[NULL]","swapper/5",0
6824712245040000,1,14256000,6824712259296000,0,"R",120,"[NULL]","swapper/5",0
6824712245127000,0,258000,6824712245385000,3,"S",120,3,"ksoftirqd/0",3
6824712245385000,0,12652000,6824712258037000,0,"R",120,"[NULL]","swapper/5",0
6824712247262000,7,203000,6824712247465000,711,"S",120,711,"kworker/u16:2",19725
6824712247465000,7,71000,6824712247536000,0,"R",120,"[NULL]","swapper/5",0
6824712247536000,7,62000,6824712247598000,57,"S",120,57,"ksoftirqd/7",65
6824712247598000,7,14402000,6824712262000000,0,"R",120,"[NULL]","swapper/5",0
6824712258037000,0,225000,6824712258262000,743,"S",120,743,"kworker/0:5",20371
6824712258262000,0,1133000,6824712259395000,786,"S",111,494,"SDM_EventThread",685
6824712259296000,1,626000,6824712259922000,777,"S",120,493,"HwBinder:640_1",721
6824712259395000,0,83000,6824712259478000,0,"R",120,"[NULL]","swapper/5",0
6824712259478000,0,86000,6824712259564000,3,"S",120,3,"ksoftirqd/0",3
6824712259564000,0,904000,6824712260468000,0,"R",120,"[NULL]","swapper/5",0
6824712259685000,2,648000,6824712260333000,771,"S",97,493,"DispSync",676
6824712259922000,1,1420000,6824712261342000,0,"R",120,"[NULL]","swapper/5",0
6824712260333000,2,128000,6824712260461000,694,"S",120,694,"kworker/2:0",18823
6824712260461000,2,979000,6824712261440000,0,"R",120,"[NULL]","swapper/5",0
6824712260468000,0,523000,6824712260991000,773,"S",97,493,"app",678
6824712260991000,0,3489000,6824712264480000,0,"R",120,"[NULL]","swapper/5",0
6824712261342000,1,3074000,6824712264416000,644,"S",120,644,"ndroid.systemui",1664
6824712261440000,2,98000,6824712261538000,771,"S",97,493,"DispSync",676
6824712261538000,2,31144000,6824712292682000,0,"R",120,"[NULL]","swapper/5",0
6824712262000000,7,773000,6824712262773000,711,"S",120,711,"kworker/u16:2",19725
6824712262773000,7,467225000,6824712729998000,0,"R",120,"[NULL]","swapper/5",0
6824712264416000,1,745000,6824712265161000,0,"R",120,"[NULL]","swapper/5",0
6824712264480000,0,399000,6824712264879000,770,"S",120,493,"Binder:640_2",675
6824712264879000,0,791000,6824712265670000,0,"R",120,"[NULL]","swapper/5",0
6824712265161000,1,209000,6824712265370000,773,"S",97,493,"app",678
6824712265370000,1,26002000,6824712291372000,0,"R",120,"[NULL]","swapper/5",0
6824712265670000,0,96000,6824712265766000,771,"S",97,493,"DispSync",676
6824712265766000,0,19023000,6824712284789000,0,"R",120,"[NULL]","swapper/5",0
6824712284789000,0,487000,6824712285276000,1694,"D",100,660,"thermal-engine",2490
6824712285276000,0,89000,6824712285365000,0,"R",120,"[NULL]","swapper/5",0
6824712285365000,0,85000,6824712285450000,3,"S",120,3,"ksoftirqd/0",3
6824712285450000,0,2460000,6824712287910000,0,"R",120,"[NULL]","swapper/5",0
6824712287910000,0,209000,6824712288119000,743,"R+",120,743,"kworker/0:5",20371
6824712288119000,0,555000,6824712288674000,1694,"S",100,660,"thermal-engine",2490
6824712288674000,0,111000,6824712288785000,743,"S",120,743,"kworker/0:5",20371
6824712288785000,0,83000,6824712288868000,0,"R",120,"[NULL]","swapper/5",0
6824712288868000,0,79000,6824712288947000,3,"S",120,3,"ksoftirqd/0",3
6824712288947000,0,1078000,6824712290025000,0,"R",120,"[NULL]","swapper/5",0
6824712290025000,0,115000,6824712290140000,743,"S",120,743,"kworker/0:5",20371
6824712290140000,0,986000,6824712291126000,786,"S",111,494,"SDM_EventThread",685
6824712291126000,0,55000,6824712291181000,0,"R",120,"[NULL]","swapper/5",0
6824712291181000,0,48000,6824712291229000,3,"S",120,3,"ksoftirqd/0",3
6824712291229000,0,733000,6824712291962000,0,"R",120,"[NULL]","swapper/5",0
6824712291372000,1,758000,6824712292130000,777,"S",120,493,"HwBinder:640_1",721
6824712291962000,0,316000,6824712292278000,771,"S",97,493,"DispSync",676
6824712292130000,1,1482000,6824712293612000,0,"R",120,"[NULL]","swapper/5",0
6824712292278000,0,1237000,6824712293515000,0,"R",120,"[NULL]","swapper/5",0
6824712292682000,2,555000,6824712293237000,773,"S",97,493,"app",678
6824712293237000,2,4208000,6824712297445000,0,"R",120,"[NULL]","swapper/5",0
6824712293515000,0,3069000,6824712296584000,644,"S",120,644,"ndroid.systemui",1664
6824712293612000,1,83000,6824712293695000,771,"S",97,493,"DispSync",676
6824712293695000,1,2925000,6824712296620000,0,"R",120,"[NULL]","swapper/5",0
6824712296584000,0,315000,6824712296899000,0,"R",120,"[NULL]","swapper/5",0
6824712296620000,1,373000,6824712296993000,770,"S",120,493,"Binder:640_2",675
6824712296899000,0,235000,6824712297134000,773,"S",97,493,"app",678
6824712296993000,1,153000,6824712297146000,711,"S",120,711,"kworker/u16:2",19725
6824712297134000,0,29796000,6824712326930000,0,"R",120,"[NULL]","swapper/5",0
6824712297146000,1,30662000,6824712327808000,0,"R",120,"[NULL]","swapper/5",0
6824712297445000,2,91000,6824712297536000,771,"S",97,493,"DispSync",676
