v8-version,9,1,0,0,1
shared-library,/usr/local/google/home/cbruni/Documents/v8/v8/out/x64.release/d8,0x55742561f000,0x557426612000,0
shared-library,/usr/lib/x86_64-linux-gnu/libc-2.31.so,0x7f3662d7a000,0x7f3662eea000,0
shared-library,/usr/lib/x86_64-linux-gnu/libgcc_s.so.1,0x7f3662f3f000,0x7f3662f53000,0
shared-library,/usr/lib/x86_64-linux-gnu/libm-2.31.so,0x7f3662f59000,0x7f3663002000,0
shared-library,/usr/lib/x86_64-linux-gnu/libpthread-2.31.so,0x7f366309d000,0x7f36630b4000,0
shared-library,/usr/lib/x86_64-linux-gnu/ld-2.31.so,0x7f36630f2000,0x7f3663113000,0
shared-library,[vdso],0x7ffd02d39000,0x7ffd02d3b000,0
profiler,begin,1000
new,CodeRange,0x2ae700040000,134217728
tick,0x7f3662e68f6f,1156,0,0x0,6
new,MemoryChunk,0x2ae708040000,262144
tick,0x557425b28b7c,2152,0,0x0,6
new,MemoryChunk,0x2ae708080000,262144
new,MemoryChunk,0x2ae7080c0000,262144
new,MemoryChunk,0x2ae708100000,262144
new,MemoryChunk,0x2ae708140000,262144
heap-capacity,1014688
heap-available,4295550784
new,MemoryChunk,0x2ae708180000,262144
new,MemoryChunk,0x2ae7081c0000,262144
new,MemoryChunk,0x2ae700040000,262144
tick,0x557425e809e0,3216,0,0x0,6
code-creation,BytecodeHandler,0,18489,0x557426420aa0,208,ToNumber
code-creation,BytecodeHandler,0,18498,0x557426420b80,224,ToNumeric
code-creation,BytecodeHandler,0,18509,0x557426420c80,108,ToObject
code-creation,BytecodeHandler,0,18518,0x557426420d00,116,ToString
code-creation,BytecodeHandler,0,18526,0x557426420d80,424,CreateRegExpLiteral
code-creation,BytecodeHandler,0,18536,0x557426420f40,1472,CreateArrayLiteral
code-creation,BytecodeHandler,0,18545,0x557426421520,92,CreateArrayFromIterable
code-creation,BytecodeHandler,0,18555,0x557426421580,836,CreateEmptyArrayLiteral
code-creation,BytecodeHandler,0,18564,0x5574264218e0,2224,CreateObjectLiteral
code-creation,BytecodeHandler,0,18573,0x5574264221a0,224,CreateEmptyObjectLiteral
code-creation,BytecodeHandler,0,18583,0x5574264222a0,176,CloneObject
code-creation,BytecodeHandler,0,18592,0x557426422360,224,GetTemplateObject
code-creation,BytecodeHandler,0,18601,0x557426422460,332,CreateClosure
code-creation,BytecodeHandler,0,18610,0x5574264225c0,128,CreateBlockContext
code-creation,BytecodeHandler,0,18619,0x557426422660,140,CreateCatchContext
code-creation,BytecodeHandler,0,18629,0x557426422700,276,CreateFunctionContext
code-creation,BytecodeHandler,0,18638,0x557426422820,276,CreateEvalContext
code-creation,BytecodeHandler,0,18647,0x557426422940,140,CreateWithContext
code-creation,BytecodeHandler,0,18659,0x5574264229e0,1576,CreateMappedArguments
code-creation,BytecodeHandler,0,18669,0x557426423020,572,CreateUnmappedArguments
code-creation,BytecodeHandler,0,18678,0x557426423260,604,CreateRestParameter
code-creation,BytecodeHandler,0,18687,0x5574264234c0,456,JumpLoop
code-creation,BytecodeHandler,0,18696,0x5574264236a0,44,Jump
code-creation,BytecodeHandler,0,18705,0x5574264236e0,64,JumpConstant
code-creation,BytecodeHandler,0,18714,0x557426423740,88,JumpIfNullConstant
code-creation,BytecodeHandler,0,18723,0x5574264237a0,88,JumpIfNotNullConstant
code-creation,BytecodeHandler,0,18733,0x557426423800,88,JumpIfUndefinedConstant
code-creation,BytecodeHandler,0,18742,0x557426423860,88,JumpIfNotUndefinedConstant
code-creation,BytecodeHandler,0,18752,0x5574264238c0,96,JumpIfUndefinedOrNullConstant
code-creation,BytecodeHandler,0,18762,0x557426423940,88,JumpIfTrueConstant
code-creation,BytecodeHandler,0,18771,0x5574264239a0,88,JumpIfFalseConstant
code-creation,BytecodeHandler,0,18780,0x557426423a00,96,JumpIfJSReceiverConstant
code-creation,BytecodeHandler,0,18790,0x557426423a80,164,JumpIfToBooleanTrueConstant
code-creation,BytecodeHandler,0,18799,0x557426423b40,164,JumpIfToBooleanFalseConstant
code-creation,BytecodeHandler,0,18810,0x557426423c00,148,JumpIfToBooleanTrue
code-creation,BytecodeHandler,0,18820,0x557426423ca0,148,JumpIfToBooleanFalse
code-creation,BytecodeHandler,0,18829,0x557426423d40,68,JumpIfTrue
code-creation,BytecodeHandler,0,18838,0x557426423da0,68,JumpIfFalse
code-creation,BytecodeHandler,0,18847,0x557426423e00,68,JumpIfNull
code-creation,BytecodeHandler,0,18856,0x557426423e60,68,JumpIfNotNull
code-creation,BytecodeHandler,0,18865,0x557426423ec0,68,JumpIfUndefined
code-creation,BytecodeHandler,0,18874,0x557426423f20,68,JumpIfNotUndefined
code-creation,BytecodeHandler,0,18883,0x557426423f80,80,JumpIfUndefinedOrNull
code-creation,BytecodeHandler,0,18893,0x557426423fe0,80,JumpIfJSReceiver
code-creation,BytecodeHandler,0,18902,0x557426424040,112,SwitchOnSmiNoFeedback
code-creation,BytecodeHandler,0,18911,0x5574264240c0,484,ForInEnumerate
code-creation,BytecodeHandler,0,18920,0x5574264242c0,296,ForInPrepare
code-creation,BytecodeHandler,0,18929,0x557426424400,64,ForInContinue
code-creation,BytecodeHandler,0,18938,0x557426424460,260,ForInNext
code-creation,BytecodeHandler,0,18947,0x557426424580,36,ForInStep
code-creation,BytecodeHandler,0,18956,0x5574264245c0,36,SetPendingMessage
code-creation,BytecodeHandler,0,18965,0x557426424600,100,Throw
code-creation,BytecodeHandler,0,18974,0x557426424680,100,ReThrow
code-creation,BytecodeHandler,0,18983,0x557426424700,108,Return
code-creation,BytecodeHandler,0,18991,0x557426424780,188,ThrowReferenceErrorIfHole
code-creation,BytecodeHandler,0,19001,0x557426424840,120,ThrowSuperNotCalledIfHole
code-creation,BytecodeHandler,0,19011,0x5574264248c0,120,ThrowSuperAlreadyCalledIfNotHole
code-creation,BytecodeHandler,0,19020,0x557426424940,148,ThrowIfNotSuperConstructor
code-creation,BytecodeHandler,0,19030,0x5574264249e0,128,SwitchOnGeneratorState
code-creation,BytecodeHandler,0,19039,0x557426424a80,580,SuspendGenerator
code-creation,BytecodeHandler,0,19049,0x557426424ce0,176,ResumeGenerator
code-creation,BytecodeHandler,0,19058,0x557426424da0,164,GetIterator
code-creation,BytecodeHandler,0,19067,0x557426424e60,100,Debugger
code-creation,BytecodeHandler,0,19076,0x557426424ee0,116,IncBlockCounter
code-creation,BytecodeHandler,0,19085,0x557426424f60,48,Abort
code-creation,BytecodeHandler,0,19094,0x557426424fa0,32,Star0
code-creation,BytecodeHandler,0,19104,0x557426424fe0,52,Illegal
code-creation,BytecodeHandler,0,19114,0x557426425020,204,DebugBreak1.Wide
code-creation,BytecodeHandler,0,19123,0x557426425100,204,DebugBreak2.Wide
code-creation,BytecodeHandler,0,19132,0x5574264251e0,204,DebugBreak3.Wide
code-creation,BytecodeHandler,0,19141,0x5574264252c0,204,DebugBreak4.Wide
code-creation,BytecodeHandler,0,19151,0x5574264253a0,204,DebugBreak5.Wide
code-creation,BytecodeHandler,0,19160,0x557426425480,204,DebugBreak6.Wide
code-creation,BytecodeHandler,0,19169,0x557426425560,28,LdaSmi.Wide
code-creation,BytecodeHandler,0,19185,0x557426425580,40,LdaConstant.Wide
code-creation,BytecodeHandler,0,19194,0x5574264255c0,3908,LdaGlobal.Wide
code-creation,BytecodeHandler,0,19208,0x557426426520,3800,LdaGlobalInsideTypeof.Wide
code-creation,BytecodeHandler,0,19218,0x557426427400,180,StaGlobal.Wide
code-creation,BytecodeHandler,0,19227,0x5574264274c0,40,PushContext.Wide
code-creation,BytecodeHandler,0,19236,0x557426427500,36,PopContext.Wide
code-creation,BytecodeHandler,0,19245,0x557426427540,100,LdaContextSlot.Wide
code-creation,BytecodeHandler,0,19255,0x5574264275c0,100,LdaImmutableContextSlot.Wide
code-creation,BytecodeHandler,0,19264,0x557426427640,52,LdaCurrentContextSlot.Wide
code-creation,BytecodeHandler,0,19274,0x557426427680,52,LdaImmutableCurrentContextSlot.Wide
code-creation,BytecodeHandler,0,19284,0x5574264276c0,176,StaContextSlot.Wide
code-creation,BytecodeHandler,0,19293,0x557426427780,128,StaCurrentContextSlot.Wide
code-creation,BytecodeHandler,0,19303,0x557426427820,128,LdaLookupSlot.Wide
code-creation,BytecodeHandler,0,19312,0x5574264278c0,260,LdaLookupContextSlot.Wide
code-creation,BytecodeHandler,0,19322,0x5574264279e0,4000,LdaLookupGlobalSlot.Wide
code-creation,BytecodeHandler,0,19331,0x5574264289a0,128,LdaLookupSlotInsideTypeof.Wide
code-creation,BytecodeHandler,0,19342,0x557426428a40,260,LdaLookupContextSlotInsideTypeof.Wide
code-creation,BytecodeHandler,0,19352,0x557426428b60,3964,LdaLookupGlobalSlotInsideTypeof.Wide
code-creation,BytecodeHandler,0,19362,0x557426429ae0,216,StaLookupSlot.Wide
code-creation,BytecodeHandler,0,19371,0x557426429bc0,32,Ldar.Wide
code-creation,BytecodeHandler,0,19380,0x557426429c00,32,Star.Wide
code-creation,BytecodeHandler,0,19389,0x557426429c40,40,Mov.Wide
code-creation,BytecodeHandler,0,19398,0x557426429c80,4508,GetNamedProperty.Wide
code-creation,BytecodeHandler,0,19407,0x55742642ae20,128,GetNamedPropertyNoFeedback.Wide
code-creation,BytecodeHandler,0,19419,0x55742642aec0,196,GetNamedPropertyFromSuper.Wide
code-creation,BytecodeHandler,0,19429,0x55742642afa0,164,GetKeyedProperty.Wide
code-creation,BytecodeHandler,0,19438,0x55742642b060,188,LdaModuleVariable.Wide
code-creation,BytecodeHandler,0,19448,0x55742642b120,320,StaModuleVariable.Wide
code-creation,BytecodeHandler,0,19457,0x55742642b280,184,SetNamedProperty.Wide
code-creation,BytecodeHandler,0,19467,0x55742642b340,140,SetNamedPropertyNoFeedback.Wide
code-creation,BytecodeHandler,0,19476,0x55742642b3e0,184,DefineNamedOwnProperty.Wide
code-creation,BytecodeHandler,0,19486,0x55742642b4a0,176,SetKeyedProperty.Wide
code-creation,BytecodeHandler,0,19495,0x55742642b560,176,StaInArrayLiteral.Wide
code-creation,BytecodeHandler,0,19505,0x55742642b620,200,DefineKeyedOwnPropertyInLiteral.Wide
code-creation,BytecodeHandler,0,19515,0x55742642b700,168,CollectTypeProfile.Wide
code-creation,BytecodeHandler,0,19524,0x55742642b7c0,948,Add.Wide
code-creation,BytecodeHandler,0,19533,0x55742642bb80,1008,Sub.Wide
code-creation,BytecodeHandler,0,19542,0x55742642bf80,1104,Mul.Wide
code-creation,BytecodeHandler,0,19551,0x55742642c3e0,952,Div.Wide
code-creation,BytecodeHandler,0,19559,0x55742642c7a0,1020,Mod.Wide
code-creation,BytecodeHandler,0,19568,0x55742642cba0,188,Exp.Wide
code-creation,BytecodeHandler,0,19577,0x55742642cc60,996,BitwiseOr.Wide
code-creation,BytecodeHandler,0,19586,0x55742642d060,992,BitwiseXor.Wide
code-creation,BytecodeHandler,0,19595,0x55742642d460,992,BitwiseAnd.Wide
code-creation,BytecodeHandler,0,19604,0x55742642d860,992,ShiftLeft.Wide
code-creation,BytecodeHandler,0,19613,0x55742642dc60,992,ShiftRight.Wide
code-creation,BytecodeHandler,0,19623,0x55742642e060,996,ShiftRightLogical.Wide
code-creation,BytecodeHandler,0,19632,0x55742642e460,884,AddSmi.Wide
code-creation,BytecodeHandler,0,19641,0x55742642e7e0,944,SubSmi.Wide
code-creation,BytecodeHandler,0,19650,0x55742642eba0,1052,MulSmi.Wide
code-creation,BytecodeHandler,0,19659,0x55742642efc0,936,DivSmi.Wide
code-creation,BytecodeHandler,0,19668,0x55742642f380,936,ModSmi.Wide
code-creation,BytecodeHandler,0,19677,0x55742642f740,184,ExpSmi.Wide
code-creation,BytecodeHandler,0,19689,0x55742642f800,604,BitwiseOrSmi.Wide
code-creation,BytecodeHandler,0,19698,0x55742642fa60,604,BitwiseXorSmi.Wide
code-creation,BytecodeHandler,0,19707,0x55742642fcc0,604,BitwiseAndSmi.Wide
code-creation,BytecodeHandler,0,19718,0x55742642ff20,604,ShiftLeftSmi.Wide
code-creation,BytecodeHandler,0,19727,0x557426430180,604,ShiftRightSmi.Wide
code-creation,BytecodeHandler,0,19737,0x5574264303e0,608,ShiftRightLogicalSmi.Wide
code-creation,BytecodeHandler,0,19746,0x557426430660,592,Inc.Wide
code-creation,BytecodeHandler,0,19755,0x5574264308c0,592,Dec.Wide
code-creation,BytecodeHandler,0,19764,0x557426430b20,612,Negate.Wide
code-creation,BytecodeHandler,0,19773,0x557426430da0,600,BitwiseNot.Wide
code-creation,BytecodeHandler,0,19782,0x557426431000,116,DeletePropertyStrict.Wide
code-creation,BytecodeHandler,0,19792,0x557426431080,112,DeletePropertySloppy.Wide
code-creation,BytecodeHandler,0,19801,0x557426431100,44,GetSuperConstructor.Wide
code-creation,BytecodeHandler,0,19811,0x557426431140,600,CallAnyReceiver.Wide
code-creation,BytecodeHandler,0,19820,0x5574264313a0,600,CallProperty.Wide
code-creation,BytecodeHandler,0,19829,0x557426431600,600,CallProperty0.Wide
code-creation,BytecodeHandler,0,19839,0x557426431860,616,CallProperty1.Wide
code-creation,BytecodeHandler,0,19848,0x557426431ae0,628,CallProperty2.Wide
code-creation,BytecodeHandler,0,19857,0x557426431d60,604,CallUndefinedReceiver.Wide
code-creation,BytecodeHandler,0,19867,0x557426431fc0,644,CallUndefinedReceiver0.Wide
code-creation,BytecodeHandler,0,19876,0x557426432260,624,CallUndefinedReceiver1.Wide
code-creation,BytecodeHandler,0,19886,0x5574264324e0,636,CallUndefinedReceiver2.Wide
code-creation,BytecodeHandler,0,19896,0x557426432760,60,CallNoFeedback.Wide
code-creation,BytecodeHandler,0,19905,0x5574264327a0,600,CallWithSpread.Wide
code-creation,BytecodeHandler,0,19914,0x557426432a00,132,CallRuntime.Wide
code-creation,BytecodeHandler,0,19923,0x557426432aa0,172,CallRuntimeForPair.Wide
code-creation,BytecodeHandler,0,19933,0x557426432b60,92,CallJSRuntime.Wide
code-creation,BytecodeHandler,0,19942,0x557426432bc0,1632,InvokeIntrinsic.Wide
code-creation,BytecodeHandler,0,19952,0x557426433240,1068,Construct.Wide
code-creation,BytecodeHandler,0,19961,0x557426433680,512,ConstructWithSpread.Wide
code-creation,BytecodeHandler,0,19970,0x5574264338a0,1868,TestEqual.Wide
code-creation,BytecodeHandler,0,19980,0x557426434000,1040,TestEqualStrict.Wide
code-creation,BytecodeHandler,0,19989,0x557426434420,1364,TestLessThan.Wide
code-creation,BytecodeHandler,0,19998,0x557426434980,1364,TestGreaterThan.Wide
code-creation,BytecodeHandler,0,20007,0x557426434ee0,1364,TestLessThanOrEqual.Wide
code-creation,BytecodeHandler,0,20019,0x557426435440,1364,TestGreaterThanOrEqual.Wide
code-creation,BytecodeHandler,0,20028,0x5574264359a0,52,TestReferenceEqual.Wide
code-creation,BytecodeHandler,0,20038,0x5574264359e0,884,TestInstanceOf.Wide
code-creation,BytecodeHandler,0,20047,0x557426435d60,164,TestIn.Wide
code-creation,BytecodeHandler,0,20056,0x557426435e20,112,ToName.Wide
code-creation,BytecodeHandler,0,20065,0x557426435ea0,212,ToNumber.Wide
code-creation,BytecodeHandler,0,20074,0x557426435f80,228,ToNumeric.Wide
code-creation,BytecodeHandler,0,20083,0x557426436080,112,ToObject.Wide
code-creation,BytecodeHandler,0,20092,0x557426436100,424,CreateRegExpLiteral.Wide
code-creation,BytecodeHandler,0,20102,0x5574264362c0,1380,CreateArrayLiteral.Wide
code-creation,BytecodeHandler,0,20112,0x557426436840,836,CreateEmptyArrayLiteral.Wide
code-creation,BytecodeHandler,0,20121,0x557426436ba0,2124,CreateObjectLiteral.Wide
code-creation,BytecodeHandler,0,20131,0x557426437400,176,CloneObject.Wide
code-creation,BytecodeHandler,0,20140,0x5574264374c0,172,GetTemplateObject.Wide
code-creation,BytecodeHandler,0,20149,0x557426437580,336,CreateClosure.Wide
code-creation,BytecodeHandler,0,20159,0x5574264376e0,128,CreateBlockContext.Wide
code-creation,BytecodeHandler,0,20168,0x557426437780,144,CreateCatchContext.Wide
code-creation,BytecodeHandler,0,20178,0x557426437820,276,CreateFunctionContext.Wide
code-creation,BytecodeHandler,0,20198,0x557426437940,276,CreateEvalContext.Wide
code-creation,BytecodeHandler,0,20207,0x557426437a60,144,CreateWithContext.Wide
code-creation,BytecodeHandler,0,20216,0x557426437b00,464,JumpLoop.Wide
code-creation,BytecodeHandler,0,20225,0x557426437ce0,44,Jump.Wide
code-creation,BytecodeHandler,0,20234,0x557426437d20,64,JumpConstant.Wide
code-creation,BytecodeHandler,0,20247,0x557426437d80,88,JumpIfNullConstant.Wide
code-creation,BytecodeHandler,0,20257,0x557426437de0,88,JumpIfNotNullConstant.Wide
code-creation,BytecodeHandler,0,20266,0x557426437e40,88,JumpIfUndefinedConstant.Wide
code-creation,BytecodeHandler,0,20276,0x557426437ea0,88,JumpIfNotUndefinedConstant.Wide
code-creation,BytecodeHandler,0,20286,0x557426437f00,96,JumpIfUndefinedOrNullConstant.Wide
code-creation,BytecodeHandler,0,20296,0x557426437f80,88,JumpIfTrueConstant.Wide
code-creation,BytecodeHandler,0,20305,0x557426437fe0,88,JumpIfFalseConstant.Wide
code-creation,BytecodeHandler,0,20315,0x557426438040,96,JumpIfJSReceiverConstant.Wide
code-creation,BytecodeHandler,0,20325,0x5574264380c0,164,JumpIfToBooleanTrueConstant.Wide
code-creation,BytecodeHandler,0,20336,0x557426438180,164,JumpIfToBooleanFalseConstant.Wide
code-creation,BytecodeHandler,0,20346,0x557426438240,148,JumpIfToBooleanTrue.Wide
code-creation,BytecodeHandler,0,20356,0x5574264382e0,148,JumpIfToBooleanFalse.Wide
code-creation,BytecodeHandler,0,20365,0x557426438380,68,JumpIfTrue.Wide
code-creation,BytecodeHandler,0,20375,0x5574264383e0,68,JumpIfFalse.Wide
code-creation,BytecodeHandler,0,20384,0x557426438440,68,JumpIfNull.Wide
code-creation,BytecodeHandler,0,20393,0x5574264384a0,68,JumpIfNotNull.Wide
code-creation,BytecodeHandler,0,20402,0x557426438500,68,JumpIfUndefined.Wide
code-creation,BytecodeHandler,0,20412,0x557426438560,68,JumpIfNotUndefined.Wide
code-creation,BytecodeHandler,0,20421,0x5574264385c0,80,JumpIfUndefinedOrNull.Wide
code-creation,BytecodeHandler,0,20431,0x557426438620,80,JumpIfJSReceiver.Wide
code-creation,BytecodeHandler,0,20440,0x557426438680,112,SwitchOnSmiNoFeedback.Wide
code-creation,BytecodeHandler,0,20450,0x557426438700,484,ForInEnumerate.Wide
code-creation,BytecodeHandler,0,20460,0x557426438900,296,ForInPrepare.Wide
code-creation,BytecodeHandler,0,20469,0x557426438a40,64,ForInContinue.Wide
code-creation,BytecodeHandler,0,20478,0x557426438aa0,260,ForInNext.Wide
code-creation,BytecodeHandler,0,20487,0x557426438bc0,36,ForInStep.Wide
code-creation,BytecodeHandler,0,20496,0x557426438c00,148,ThrowReferenceErrorIfHole.Wide
code-creation,BytecodeHandler,0,20506,0x557426438ca0,148,ThrowIfNotSuperConstructor.Wide
code-creation,BytecodeHandler,0,20516,0x557426438d40,128,SwitchOnGeneratorState.Wide
code-creation,BytecodeHandler,0,20525,0x557426438de0,592,SuspendGenerator.Wide
code-creation,BytecodeHandler,0,20535,0x557426439040,176,ResumeGenerator.Wide
code-creation,BytecodeHandler,0,20544,0x557426439100,164,GetIterator.Wide
code-creation,BytecodeHandler,0,20553,0x5574264391c0,120,IncBlockCounter.Wide
code-creation,BytecodeHandler,0,20563,0x557426439240,52,Abort.Wide
code-creation,BytecodeHandler,0,20572,0x557426439280,204,DebugBreak1.ExtraWide
code-creation,BytecodeHandler,0,20581,0x557426439360,204,DebugBreak2.ExtraWide
code-creation,BytecodeHandler,0,20590,0x557426439440,204,DebugBreak3.ExtraWide
code-creation,BytecodeHandler,0,20600,0x557426439520,204,DebugBreak4.ExtraWide
code-creation,BytecodeHandler,0,20609,0x557426439600,204,DebugBreak5.ExtraWide
code-creation,BytecodeHandler,0,20618,0x5574264396e0,204,DebugBreak6.ExtraWide
code-creation,BytecodeHandler,0,20628,0x5574264397c0,24,LdaSmi.ExtraWide
code-creation,BytecodeHandler,0,20638,0x5574264397e0,36,LdaConstant.ExtraWide
code-creation,BytecodeHandler,0,20647,0x557426439820,3896,LdaGlobal.ExtraWide
code-creation,BytecodeHandler,0,20657,0x55742643a760,3788,LdaGlobalInsideTypeof.ExtraWide
code-creation,BytecodeHandler,0,20667,0x55742643b640,180,StaGlobal.ExtraWide
code-creation,BytecodeHandler,0,20676,0x55742643b700,36,PushContext.ExtraWide
code-creation,BytecodeHandler,0,20685,0x55742643b740,32,PopContext.ExtraWide
code-creation,BytecodeHandler,0,20698,0x55742643b780,96,LdaContextSlot.ExtraWide
code-creation,BytecodeHandler,0,20707,0x55742643b800,96,LdaImmutableContextSlot.ExtraWide
code-creation,BytecodeHandler,0,20717,0x55742643b880,52,LdaCurrentContextSlot.ExtraWide
code-creation,BytecodeHandler,0,20727,0x55742643b8c0,52,LdaImmutableCurrentContextSlot.ExtraWide
code-creation,BytecodeHandler,0,20737,0x55742643b900,172,StaContextSlot.ExtraWide
code-creation,BytecodeHandler,0,20747,0x55742643b9c0,128,StaCurrentContextSlot.ExtraWide
code-creation,BytecodeHandler,0,20757,0x55742643ba60,128,LdaLookupSlot.ExtraWide
code-creation,BytecodeHandler,0,20766,0x55742643bb00,260,LdaLookupContextSlot.ExtraWide
code-creation,BytecodeHandler,0,20776,0x55742643bc20,3988,LdaLookupGlobalSlot.ExtraWide
code-creation,BytecodeHandler,0,20786,0x55742643cbc0,128,LdaLookupSlotInsideTypeof.ExtraWide
code-creation,BytecodeHandler,0,20796,0x55742643cc60,260,LdaLookupContextSlotInsideTypeof.ExtraWide
code-creation,BytecodeHandler,0,20806,0x55742643cd80,3952,LdaLookupGlobalSlotInsideTypeof.ExtraWide
code-creation,BytecodeHandler,0,20817,0x55742643dd00,212,StaLookupSlot.ExtraWide
code-creation,BytecodeHandler,0,20826,0x55742643dde0,32,Ldar.ExtraWide
code-creation,BytecodeHandler,0,20835,0x55742643de20,28,Star.ExtraWide
code-creation,BytecodeHandler,0,20845,0x55742643de40,40,Mov.ExtraWide
code-creation,BytecodeHandler,0,20854,0x55742643de80,4492,GetNamedProperty.ExtraWide
code-creation,BytecodeHandler,0,20863,0x55742643f020,128,GetNamedPropertyNoFeedback.ExtraWide
code-creation,BytecodeHandler,0,20874,0x55742643f0c0,192,GetNamedPropertyFromSuper.ExtraWide
code-creation,BytecodeHandler,0,20884,0x55742643f1a0,164,GetKeyedProperty.ExtraWide
code-creation,BytecodeHandler,0,20893,0x55742643f260,188,LdaModuleVariable.ExtraWide
code-creation,BytecodeHandler,0,20903,0x55742643f320,320,StaModuleVariable.ExtraWide
code-creation,BytecodeHandler,0,20912,0x55742643f480,184,SetNamedProperty.ExtraWide
code-creation,BytecodeHandler,0,20922,0x55742643f540,140,SetNamedPropertyNoFeedback.ExtraWide
code-creation,BytecodeHandler,0,20932,0x55742643f5e0,184,DefineNamedOwnProperty.ExtraWide
code-creation,BytecodeHandler,0,20942,0x55742643f6a0,172,SetKeyedProperty.ExtraWide
code-creation,BytecodeHandler,0,20953,0x55742643f760,172,StaInArrayLiteral.ExtraWide
code-creation,BytecodeHandler,0,20963,0x55742643f820,196,DefineKeyedOwnPropertyInLiteral.ExtraWide
code-creation,BytecodeHandler,0,20973,0x55742643f900,168,CollectTypeProfile.ExtraWide
code-creation,BytecodeHandler,0,20982,0x55742643f9c0,948,Add.ExtraWide
code-creation,BytecodeHandler,0,20991,0x55742643fd80,1008,Sub.ExtraWide
code-creation,BytecodeHandler,0,21000,0x557426440180,1104,Mul.ExtraWide
code-creation,BytecodeHandler,0,21010,0x5574264405e0,952,Div.ExtraWide
code-creation,BytecodeHandler,0,21019,0x5574264409a0,1016,Mod.ExtraWide
code-creation,BytecodeHandler,0,21028,0x557426440da0,188,Exp.ExtraWide
code-creation,BytecodeHandler,0,21037,0x557426440e60,992,BitwiseOr.ExtraWide
code-creation,BytecodeHandler,0,21046,0x557426441260,988,BitwiseXor.ExtraWide
code-creation,BytecodeHandler,0,21055,0x557426441640,988,BitwiseAnd.ExtraWide
code-creation,BytecodeHandler,0,21065,0x557426441a20,988,ShiftLeft.ExtraWide
code-creation,BytecodeHandler,0,21074,0x557426441e00,988,ShiftRight.ExtraWide
code-creation,BytecodeHandler,0,21083,0x5574264421e0,992,ShiftRightLogical.ExtraWide
code-creation,BytecodeHandler,0,21093,0x5574264425e0,884,AddSmi.ExtraWide
code-creation,BytecodeHandler,0,21102,0x557426442960,944,SubSmi.ExtraWide
code-creation,BytecodeHandler,0,21111,0x557426442d20,1048,MulSmi.ExtraWide
code-creation,BytecodeHandler,0,21120,0x557426443140,936,DivSmi.ExtraWide
code-creation,BytecodeHandler,0,21130,0x557426443500,932,ModSmi.ExtraWide
code-creation,BytecodeHandler,0,21139,0x5574264438c0,180,ExpSmi.ExtraWide
code-creation,BytecodeHandler,0,21148,0x557426443980,604,BitwiseOrSmi.ExtraWide
code-creation,BytecodeHandler,0,21157,0x557426443be0,604,BitwiseXorSmi.ExtraWide
code-creation,BytecodeHandler,0,21167,0x557426443e40,604,BitwiseAndSmi.ExtraWide
code-creation,BytecodeHandler,0,21185,0x5574264440a0,604,ShiftLeftSmi.ExtraWide
code-creation,BytecodeHandler,0,21194,0x557426444300,604,ShiftRightSmi.ExtraWide
code-creation,BytecodeHandler,0,21204,0x557426444560,608,ShiftRightLogicalSmi.ExtraWide
code-creation,BytecodeHandler,0,21213,0x5574264447e0,588,Inc.ExtraWide
code-creation,BytecodeHandler,0,21223,0x557426444a40,592,Dec.ExtraWide
code-creation,BytecodeHandler,0,21232,0x557426444ca0,612,Negate.ExtraWide
code-creation,BytecodeHandler,0,21241,0x557426444f20,600,BitwiseNot.ExtraWide
code-creation,BytecodeHandler,0,21250,0x557426445180,112,DeletePropertyStrict.ExtraWide
code-creation,BytecodeHandler,0,21262,0x557426445200,112,DeletePropertySloppy.ExtraWide
code-creation,BytecodeHandler,0,21272,0x557426445280,40,GetSuperConstructor.ExtraWide
code-creation,BytecodeHandler,0,21281,0x5574264452c0,596,CallAnyReceiver.ExtraWide
code-creation,BytecodeHandler,0,21291,0x557426445520,596,CallProperty.ExtraWide
code-creation,BytecodeHandler,0,21300,0x557426445780,596,CallProperty0.ExtraWide
code-creation,BytecodeHandler,0,21314,0x5574264459e0,612,CallProperty1.ExtraWide
code-creation,BytecodeHandler,0,21323,0x557426445c60,624,CallProperty2.ExtraWide
code-creation,BytecodeHandler,0,21333,0x557426445ee0,600,CallUndefinedReceiver.ExtraWide
code-creation,BytecodeHandler,0,21343,0x557426446140,644,CallUndefinedReceiver0.ExtraWide
code-creation,BytecodeHandler,0,21353,0x5574264463e0,620,CallUndefinedReceiver1.ExtraWide
code-creation,BytecodeHandler,0,21363,0x557426446660,632,CallUndefinedReceiver2.ExtraWide
code-creation,BytecodeHandler,0,21373,0x5574264468e0,56,CallNoFeedback.ExtraWide
code-creation,BytecodeHandler,0,21382,0x557426446920,596,CallWithSpread.ExtraWide
code-creation,BytecodeHandler,0,21392,0x557426446b80,128,CallRuntime.ExtraWide
code-creation,BytecodeHandler,0,21401,0x557426446c20,172,CallRuntimeForPair.ExtraWide
code-creation,BytecodeHandler,0,21411,0x557426446ce0,92,CallJSRuntime.ExtraWide
code-creation,BytecodeHandler,0,21420,0x557426446d40,1628,InvokeIntrinsic.ExtraWide
code-creation,BytecodeHandler,0,21430,0x5574264473a0,1064,Construct.ExtraWide
code-creation,BytecodeHandler,0,21439,0x5574264477e0,508,ConstructWithSpread.ExtraWide
code-creation,BytecodeHandler,0,21449,0x5574264479e0,1864,TestEqual.ExtraWide
